f_nom_osa	f_nom_lv	f_nom_dl	f_nom_hamming	f_nom_lcs	f_nom_qgram	f_nom_cosine	f_nom_jaccard	f_nom_soundex	f_nom_jw	f_nom_jarowinkler	f_freq_nom	f_prenom_osa	f_prenom_lv	f_prenom_dl	f_prenom_hamming	f_prenom_lcs	f_prenom_qgram	f_prenom_cosine	f_prenom_jaccard	f_prenom_soundex	f_prenom_jw	f_prenom_jarowinkler	f_freq_prenom	f_sexe	f_date_naissance	f_annee_naissance	f_mois_naissance	f_jour_naissance	f_departnaissance	f_paysNaissance	f_birthPlaceCode	f_birthPlaceName	f_sameRegionNaissance	f_diff_death_visit30	f_diff_death_visit180	f_diff_death_visit365	f_sameDepHabitDeath	f_sameRegionHabitDeath	f_score	target
1	1	1	1	1	1	1	1	1	1	1	118	0.588235294117647	0.588235294117647	0.588235294117647	0	0.740740740740741	0.740740740740741	0.962659829841541	0.875	1	0.862745098039216	0.917647058823529	20311	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	43.04569	1
1	1	1	1	1	1	1	1	1	1	1	12875	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	29.500448	1
1	1	1	1	1	1	1	1	1	1	1	45	0.352941176470588	0.352941176470588	0.352941176470588	0	0.521739130434783	0.521739130434783	0.806559132617443	0.545454545454545	0	0.784313725490196	0.870588235294118	4860	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	40.626846	1
0	0	0	0	0.142857142857143	0.142857142857143	0.134839972492648	0.0833333333333334	0	0.437037037037037	0.437037037037037	3	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.822108307320585	0.363636363636364	0	0.8	0.88	127140	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	13.593748	1
1	1	1	1	1	1	1	1	1	1	1	340	0.538461538461538	0.538461538461538	0.538461538461538	0	0.7	0.7	0.907264708726555	0.777777777777778	1	0.846153846153846	0.907692307692308	62903	1	1	0	0	0	0	NA	1	0	0	0	0	0	1	1	34.710712	1
1	1	1	1	1	1	1	1	1	1	1	618	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.742321808023088	0.5	1	0.777777777777778	0.866666666666667	63630	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	38.602077	1
1	1	1	1	1	1	1	1	1	1	1	11033	0.636363636363636	0.636363636363636	0.636363636363636	0	0.777777777777778	0.777777777777778	0.86066296582387	0.666666666666667	0	0.878787878787879	0.927272727272727	14650	1	1	0	0	0	0	1	0	1	1	0	0	0	0	1	36.085293	1
0.2	0.2	0.2	0	0.266666666666667	0.266666666666667	0.258198889747161	0.166666666666667	0	0.533333333333333	0.533333333333333	5	1	1	1	1	1	1	1	1	1	1	1	75	1	1	0	0	0	NA	0	0	0	0	0	0	0	0	1	32.628384	1
1	1	1	1	1	1	1	1	1	1	1	104	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	45.876102	1
1	1	1	1	1	1	1	1	1	1	1	778	0.230769230769231	0.230769230769231	0.230769230769231	0	0.375	0.375	0.816496580927726	0.4	0	0.743589743589744	0.846153846153846	43394	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	39.868736	1
1	1	1	1	1	1	1	1	1	1	1	15	0.411764705882353	0.411764705882353	0.411764705882353	0	0.583333333333333	0.583333333333333	0.876794598961906	0.6	0	0.803921568627451	0.882352941176471	7795	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	46.526527	1
1	1	1	1	1	1	1	1	1	1	1	1	0.263157894736842	0.263157894736842	0.263157894736842	0	0.416666666666667	0.416666666666667	0.68350674260132	0.333333333333333	0	0.754385964912281	0.852631578947368	40	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	57.822124	1
1	1	1	1	1	1	1	1	1	1	1	693	0.315789473684211	0.315789473684211	0.315789473684211	0	0.48	0.48	0.75955452531275	0.333333333333333	0	0.771929824561403	0.863157894736842	127140	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	37.00771	1
1	1	1	1	1	1	1	1	1	1	1	74	1	1	1	1	1	1	1	1	1	1	1	5455	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	41.362083	1
1	1	1	1	1	1	1	1	1	1	1	30	0.263157894736842	0.263157894736842	0.263157894736842	0	0.416666666666667	0.416666666666667	0.726273039202563	0.363636363636364	0	0.754385964912281	0.852631578947368	62722	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	38.851242	1
1	1	1	1	1	1	1	1	1	1	1	18	1	1	1	1	1	1	1	1	1	1	1	35	1	1	0	0	0	1	NA	1	0	0	0	0	0	1	1	52.06926	1
1	1	1	1	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0	0.333333333333333	0.333333333333333	0.694365074829414	0.333333333333333	1	0.733333333333333	0.84	1	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	57.347897	1
1	1	1	1	1	1	1	1	1	1	1	72	0.444444444444444	0.444444444444444	0.444444444444444	0	0.615384615384615	0.615384615384615	0.816496580927726	0.428571428571429	1	0.814814814814815	0.888888888888889	7928	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	42.680588	1
1	1	1	1	1	1	1	1	1	1	1	12	0.875	0.875	0.875	0	0.933333333333333	0.933333333333333	0.935414346693485	0.875	1	0.958333333333333	0.975	52494	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	38.132362	1
1	1	1	1	1	1	1	1	1	1	1	601	1	1	1	1	1	1	1	1	1	1	1	48466	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	34.9408	1
0.571428571428571	0.571428571428571	0.571428571428571	0	0.727272727272727	0.727272727272727	0.876459821202215	0.7	0	0.732142857142857	0.732142857142857	3	1	1	1	1	1	1	1	1	1	1	1	6	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	54.321007	1
1	1	1	1	1	1	1	1	1	1	1	1	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.915208630644859	0.666666666666667	0	0.833333333333333	0.9	63	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	59.489082	1
1	1	1	1	1	1	1	1	1	1	1	97	0.473684210526316	0.473684210526316	0.473684210526316	0	0.642857142857143	0.642857142857143	0.911146903218841	0.8	1	0.824561403508772	0.894736842105263	21842	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	40.806904	1
1	1	1	1	1	1	1	1	1	1	1	210	0.304347826086957	0.304347826086957	0.304347826086957	0	0.466666666666667	0.466666666666667	0.708337603321146	0.466666666666667	1	0.768115942028985	0.860869565217391	42125	1	1	0	0	0	NA	NA	0	0	0	0	0	0	1	1	34.01191	1
1	1	1	1	1	1	1	1	1	1	1	400	1	1	1	1	1	1	1	1	1	1	1	67373	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	42.912457	1
1	1	1	1	1	1	1	1	1	1	1	6	0.277777777777778	0.277777777777778	0.277777777777778	0	0.434782608695652	0.434782608695652	0.711512473537885	0.416666666666667	1	0.759259259259259	0.855555555555556	163031	1	0	0	0	4	1	1	1	0	1	0	0	0	1	1	26.46978	1
1	1	1	1	1	1	1	1	1	1	1	8899	1	1	1	1	1	1	1	1	1	1	1	18	1	1	0	0	0	1	1	0	1	0	0	0	0	1	1	46.612484	1
1	1	1	1	1	1	1	1	1	1	1	9	0.461538461538462	0.461538461538462	0.461538461538462	0	0.631578947368421	0.631578947368421	0.884651736929383	0.555555555555556	1	0.82051282051282	0.892307692307692	69638	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	39.28919	1
1	1	1	1	1	1	1	1	1	1	1	175	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.867721831274625	0.636363636363636	1	0.833333333333333	0.9	1538	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	1	40.8191	1
1	1	1	1	1	1	1	1	1	1	1	1962	1	1	1	1	1	1	1	1	1	1	1	163031	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	34.22459	1
1	1	1	1	1	1	1	1	1	1	1	198	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.836660026534076	0.625	0	0.533333333333333	0.533333333333333	516104	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	1	35.24661	1
0.470588235294118	0.470588235294118	0.470588235294118	0	0.64	0.64	0.853491813588197	0.727272727272727	0	0.823529411764706	0.894117647058823	2	1	1	1	1	1	1	1	1	1	1	1	1683	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	45.416454	1
1	1	1	1	1	1	1	1	1	1	1	18	0.461538461538462	0.461538461538462	0.461538461538462	0	0.631578947368421	0.631578947368421	0.884651736929383	0.555555555555556	0	0.82051282051282	0.892307692307692	14754	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	45.053493	1
1	1	1	1	1	1	1	1	1	1	1	2073	1	1	1	1	1	1	1	1	1	1	1	56808	1	0	3	0	0	NA	1	0	0	0	0	0	0	1	1	21.741543	1
1	1	1	1	1	1	1	1	1	1	1	610	1	1	1	1	1	1	1	1	1	1	1	20	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	49.51856	1
1	1	1	1	1	1	1	1	1	1	1	78	0.461538461538462	0.461538461538462	0.461538461538462	0	0.631578947368421	0.631578947368421	0.828078671210825	0.4	0	0.82051282051282	0.892307692307692	127140	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	41.420193	1
1	1	1	1	1	1	1	1	1	1	1	52	0.444444444444444	0.444444444444444	0.444444444444444	0	0.615384615384615	0.615384615384615	0.79609793984444	0.5	1	0.814814814814815	0.888888888888889	10825	1	1	0	0	0	0	NA	0	1	1	0	0	0	0	1	40.586258	1
1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	2	1	0	0	1	0	1	NA	0	0	1	0	0	0	1	1	47.9018	1
1	1	1	1	1	1	1	1	1	1	1	403	0.483870967741935	0.483870967741935	0.483870967741935	0	0.652173913043478	0.652173913043478	0.878571584214084	0.666666666666667	1	0.827956989247312	0.896774193548387	7	1	1	0	0	0	NA	0	0	0	0	0	0	0	0	1	47.411953	1
1	1	1	1	1	1	1	1	1	1	1	1833	0.357142857142857	0.357142857142857	0.357142857142857	0	0.526315789473684	0.526315789473684	0.730296743340221	0.5	0	0.785714285714286	0.871428571428571	446829	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	34.12214	1
1	1	1	1	1	1	1	1	1	1	1	270	0.206896551724138	0.206896551724138	0.206896551724138	0	0.342857142857143	0.342857142857143	0.685494648134731	0.285714285714286	0	0.735632183908046	0.841379310344828	58648	1	0	0	0	2	1	1	1	1	1	0	0	0	1	1	25.185247	1
1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	1	1568	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	50.859028	1
1	1	1	1	1	1	1	1	1	1	1	33	0.363636363636364	0.363636363636364	0.363636363636364	0	0.533333333333333	0.533333333333333	0.571547606649408	0.461538461538462	1	0.787878787878788	0.872727272727273	7928	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	41.643345	1
0.857142857142857	0.857142857142857	0.857142857142857	0	0.923076923076923	0.923076923076923	0.95257934441568	1	0	0.869047619047619	0.908333333333333	1	0.375	0.375	0.375	0	0.545454545454545	0.545454545454545	0.813489216819961	0.4	0	0.791666666666667	0.875	127140	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	28.18093	1
1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1	1	1	1	1	127140	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.40688	1
0.923076923076923	0.923076923076923	0.923076923076923	0.923076923076923	0.923076923076923	0.923076923076923	0.933333333333333	0.846153846153846	1	0.948717948717949	0.969230769230769	1	0.416666666666667	0.416666666666667	0.416666666666667	0	0.588235294117647	0.588235294117647	0.661437827766148	0.4	0	0.805555555555556	0.883333333333333	51092	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	32.60605	1
1	1	1	1	1	1	1	1	1	1	1	1391	0.235294117647059	0.235294117647059	0.235294117647059	0	0.380952380952381	0.380952380952381	0.628618557093712	0.363636363636364	0	0.745098039215686	0.847058823529412	516104	1	1	0	0	0	1	1	0	0	1	0	0	0	1	1	39.02687	1
0.571428571428571	0.571428571428571	0.571428571428571	0	0.727272727272727	0.727272727272727	0.903696114115064	0.7	1	0.857142857142857	0.914285714285714	12	1	1	1	1	1	1	1	1	1	1	1	51092	1	1	0	0	0	1	1	1	0	0	0	0	0	0	1	63.60909	1
0.125	0.125	0.125	0	0.142857142857143	0.142857142857143	0.111803398874989	0.0909090909090909	0	0.430555555555555	0.430555555555555	210	0.363636363636364	0.363636363636364	0.363636363636364	0	0.533333333333333	0.533333333333333	0.79211803438134	0.375	0	0.787878787878788	0.872727272727273	20	1	1	0	0	0	1	NA	1	1	1	0	0	0	1	1	45.58251	1
1	1	1	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	1	1	1	1	1	163031	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	38.559	1
1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	1	134	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	47.68212	1
1	1	1	1	1	1	1	1	1	1	1	1697	0.277777777777778	0.277777777777778	0.277777777777778	0	0.434782608695652	0.434782608695652	0.676123403782813	0.384615384615385	1	0.759259259259259	0.855555555555556	163031	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	35.844307	1
1	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	40.731857	1
1	1	1	1	1	1	1	1	1	1	1	12	1	1	1	1	1	1	1	1	1	1	1	30561	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	40.26896	1
1	1	1	1	1	1	1	1	1	1	1	24	1	1	1	1	1	1	1	1	1	1	1	75602	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	44.25201	1
1	1	1	1	1	1	1	1	1	1	1	40	0.380952380952381	0.380952380952381	0.380952380952381	0	0.551724137931034	0.551724137931034	0.807645408035788	0.416666666666667	0	0.793650793650794	0.876190476190476	24465	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.116936	1
1	1	1	1	1	1	1	1	1	1	1	19	1	1	1	1	1	1	1	1	1	1	1	14650	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	44.146175	1
1	1	1	1	1	1	1	1	1	1	1	1851	1	1	1	1	1	1	1	1	1	1	1	43760	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	39.76798	1
1	1	1	1	1	1	1	1	1	1	1	4752	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.903696114115064	0.5	0	0.833333333333333	0.9	534	1	1	0	0	0	1	NA	1	1	1	0	0	0	1	1	49.249695	1
1	1	1	1	1	1	1	1	1	1	1	13	0.6	0.6	0.6	0	0.75	0.75	0.866325429916351	0.7	1	0.866666666666667	0.92	7758	1	1	0	0	0	0	1	1	1	0	0	0	0	1	1	41.663548	1
1	1	1	1	1	1	1	1	1	1	1	73	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.766651877999928	0.5	1	0.777777777777778	0.866666666666667	10236	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	41.4686	1
1	1	1	1	1	1	1	1	1	1	1	49	0.538461538461538	0.538461538461538	0.538461538461538	0	0.7	0.7	0.895828017529367	0.625	0	0.846153846153846	0.907692307692308	36507	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	37.14826	1
0.428571428571429	0.428571428571429	0.428571428571429	0	0.6	0.6	0.772487279336428	0.571428571428571	1	0.80952380952381	0.885714285714286	1	1	1	1	1	1	1	1	1	1	1	1	1385	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	42.49648	1
1	1	1	1	1	1	1	1	1	1	1	85	0.454545454545455	0.454545454545455	0.454545454545455	0	0.625	0.625	0.674199862463242	0.454545454545455	1	0.818181818181818	0.890909090909091	163031	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	34.903427	1
1	1	1	1	1	1	1	1	1	1	1	334	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.776898596067356	0.625	0	0.8	0.88	5911	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	44.86206	1
0.857142857142857	0.857142857142857	0.857142857142857	0	0.923076923076923	0.923076923076923	0.925820099772551	0.857142857142857	1	0.952380952380952	0.961904761904762	49	0.235294117647059	0.235294117647059	0.235294117647059	0	0.380952380952381	0.380952380952381	0.676123403782813	0.363636363636364	0	0.745098039215686	0.847058823529412	516104	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	25.602058	1
1	1	1	1	1	1	1	1	1	1	1	82	0.25	0.25	0.25	0	0.4	0.4	0.741619848709566	0.454545454545455	1	0.75	0.85	140	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	52.788105	1
1	1	1	1	1	1	1	1	1	1	1	300	1	1	1	1	1	1	1	1	1	1	1	56808	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.477215	1
1	1	1	1	1	1	1	1	1	1	1	2	0.833333333333333	0.833333333333333	0.833333333333333	0	0.869565217391304	0.869565217391304	0.921954445729289	0.888888888888889	1	0.914141414141414	0.948484848484848	5	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	37.93447	1
1	1	1	1	1	1	1	1	1	1	1	40	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.925820099772551	0.777777777777778	0	0.833333333333333	0.9	726	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	48.386368	1
1	1	1	1	1	1	1	1	1	1	1	18	0.454545454545455	0.454545454545455	0.454545454545455	0	0.625	0.625	0.804984471899924	0.714285714285714	0	0.818181818181818	0.890909090909091	446829	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	38.469913	1
1	1	1	1	1	1	1	1	1	1	1	836	0.285714285714286	0.285714285714286	0.285714285714286	0	0.444444444444444	0.444444444444444	0.608580619450185	0.461538461538462	1	0.761904761904762	0.857142857142857	29677	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	33.430805	1
1	1	1	1	1	1	1	1	1	1	1	62	0.833333333333333	0.833333333333333	0.833333333333333	0	0.909090909090909	0.909090909090909	0.948683298050514	1	1	0.944444444444444	0.966666666666667	1	1	1	0	0	0	NA	NA	0	0	0	0	0	0	1	1	39.67769	1
1	1	1	1	1	1	1	1	1	1	1	936	1	1	1	1	1	1	1	1	1	1	1	40359	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	42.2611	1
1	1	1	1	1	1	1	1	1	1	1	4633	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	41.91559	1
1	1	1	1	1	1	1	1	1	1	1	5	0.227272727272727	0.227272727272727	0.227272727272727	0	0.37037037037037	0.37037037037037	0.657375735133916	0.454545454545455	0	0.742424242424242	0.845454545454545	446829	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	36.246487	1
1	1	1	1	1	1	1	1	1	1	1	3	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.819891591749923	0.5	1	0.833333333333333	0.9	14874	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	46.68803	1
1	1	1	1	1	1	1	1	1	1	1	34	1	1	1	1	1	1	1	1	1	1	1	67373	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	43.611713	1
1	1	1	1	1	1	1	1	1	1	1	114	0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.668153104781061	0.5	0	0.8	0.88	516104	1	1	0	0	0	1	1	0	1	1	0	0	0	0	1	38.159485	1
1	1	1	1	1	1	1	1	1	1	1	1	0.142857142857143	0.142857142857143	0.142857142857143	0	0.307692307692308	0.461538461538462	0.462910049886276	0.3	0	0.53968253968254	0.585714285714286	68572	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	40.868164	1
0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.857142857142857	0.777777777777778	1	0.833333333333333	0.9	1	0.416666666666667	0.416666666666667	0.416666666666667	0	0.588235294117647	0.588235294117647	0.737864787372622	0.5	0	0.805555555555556	0.883333333333333	6545	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	42.341076	1
0.6	0.6	0.6	0	0.75	0.75	0.927426033502968	0.5	0	0.866666666666667	0.92	3	1	1	1	1	1	1	1	1	1	1	1	759	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	40.89809	1
1	1	1	1	1	1	1	1	1	1	1	29938	0.217391304347826	0.217391304347826	0.217391304347826	0	0.357142857142857	0.357142857142857	0.687118001176642	0.416666666666667	0	0.739130434782609	0.843478260869565	446829	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	30.57641	1
1	1	1	1	1	1	1	1	1	1	1	7920	0.428571428571429	0.428571428571429	0.428571428571429	0	0.6	0.6	0.901387818865997	0.555555555555556	0	0.80952380952381	0.885714285714286	20960	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	36.65527	1
1	1	1	1	1	1	1	1	1	1	1	1168	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	41.366653	1
0.222222222222222	0.222222222222222	0.222222222222222	0.222222222222222	0.333333333333333	0.333333333333333	0.418121005003545	0.25	0	0.555555555555555	0.555555555555555	61	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.904534033733291	0.625	1	0.833333333333333	0.9	62215	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	23.994873	1
1	1	1	1	1	1	1	1	1	1	1	1	0.8	0.8	0.8	0	0.888888888888889	0.888888888888889	0.944911182523068	1	1	0.933333333333333	0.96	129	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	50.941986	1
1	1	1	1	1	1	1	1	1	1	1	3	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.876459821202215	0.5	0	0.5	0.5	446829	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	42.874577	1
1	1	1	1	1	1	1	1	1	1	1	8	0.352941176470588	0.352941176470588	0.352941176470588	0	0.521739130434783	0.521739130434783	0.871857290578645	0.454545454545455	1	0.784313725490196	0.870588235294118	62215	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	42.835518	1
1	1	1	1	1	1	1	1	1	1	1	4797	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.894427190999916	0.714285714285714	1	0.833333333333333	0.9	163031	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	36.103218	1
1	1	1	1	1	1	1	1	1	1	1	6	0.444444444444444	0.444444444444444	0.444444444444444	0	0.615384615384615	0.615384615384615	0.832050294337844	0.571428571428571	0	0.814814814814815	0.888888888888889	7	1	1	0	0	0	NA	NA	0	0	0	0	0	0	1	1	54.225586	1
0	0	0	0	0.166666666666667	0.166666666666667	0.144337567297406	0.1	0	0.444444444444444	0.444444444444444	432	1	1	1	1	1	1	1	1	1	1	1	127140	1	1	0	0	0	NA	NA	0	0	0	0	0	0	1	1	23.34157	1
0.4	0.4	0.4	0	0.571428571428571	0.571428571428571	0.864241621450225	0.6	0	0.519444444444444	0.5675	2380	1	1	1	1	1	1	1	1	1	1	1	50	1	1	0	0	0	NA	1	0	0	0	0	0	0	1	1	51.773697	1
1	1	1	1	1	1	1	1	1	1	1	872	0.44	0.44	0.44	0	0.611111111111111	0.611111111111111	0.945577943407535	0.666666666666667	1	0.813333333333333	0.888	516104	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	34.30088	1
1	1	1	1	1	1	1	1	1	1	1	3153	1	1	1	1	1	1	1	1	1	1	1	14874	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	42.625607	1
0.5	0.5	0.5	0	0.545454545454545	0.545454545454545	0.617213399848368	0.428571428571429	0	0.7	0.7	575	0.32	0.32	0.32	0	0.484848484848485	0.484848484848485	0.876500980178555	0.538461538461538	1	0.773333333333333	0.864	167	1	1	0	0	0	NA	NA	0	0	0	0	0	0	1	1	30.062017	1
1	1	1	1	1	1	1	1	1	1	1	121	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	40.90084	1
1	1	1	1	1	1	1	1	1	1	1	682	0.5	0.5	0.5	0	0.666666666666667	0.666666666666667	0.869626356546304	0.555555555555556	1	0.833333333333333	0.9	99520	1	1	0	0	0	1	1	0	1	0	0	0	0	0	1	40.027058	1
1	1	1	1	1	1	1	1	1	1	1	3306	0.625	0.625	0.625	0	0.769230769230769	0.769230769230769	0.816496580927726	0.818181818181818	1	0.875	0.925	1570	1	1	0	0	0	1	1	1	0	1	0	0	0	1	1	33.595615	1
1	1	1	1	1	1	1	1	1	1	1	44	0.304347826086957	0.304347826086957	0.304347826086957	0	0.466666666666667	0.466666666666667	0.726843784311631	0.538461538461538	1	0.768115942028985	0.860869565217391	17841	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	39.636246	1
1	1	1	1	1	1	1	1	1	1	1	4	0.473684210526316	0.473684210526316	0.473684210526316	0	0.642857142857143	0.642857142857143	0.917364944587726	0.666666666666667	1	0.824561403508772	0.894736842105263	21842	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	40.70656	1
1	1	1	1	1	1	1	1	1	1	1	66	0.37037037037037	0.37037037037037	0.37037037037037	0	0.540540540540541	0.540540540540541	0.916909208098004	0.727272727272727	1	0.790123456790123	0.874074074074074	12688	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	36.13643	1
0.428571428571429	0.428571428571429	0.428571428571429	0	0.625	0.625	0.836286767525298	0.583333333333333	0	0.795093795093795	0.815584415584416	1	0.928571428571429	0.928571428571429	0.928571428571429	0	0.962962962962963	0.962962962962963	0.977008420918394	0.909090909090909	0	0.976190476190476	0.985714285714286	1955	1	1	0	0	0	1	0	1	0	0	0	0	0	1	1	29.907139	1
1	1	1	1	1	1	1	1	1	1	1	218	0.375	0.375	0.375	0	0.545454545454545	0.545454545454545	0.612372435695794	0.375	0	0.791666666666667	0.854166666666667	60096	1	1	0	0	0	0	1	0	1	1	0	0	0	0	1	37.679607	1
1	1	1	1	1	1	1	1	1	1	1	6617	0.315789473684211	0.315789473684211	0.315789473684211	0	0.48	0.48	0.691898406021664	0.444444444444444	0	0.771929824561403	0.863157894736842	58648	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	31.79824	1
1	1	1	1	1	1	1	1	1	1	1	25	0.5625	0.5625	0.5625	0	0.72	0.72	0.861640436855329	0.666666666666667	0	0.706018518518518	0.706018518518518	96967	1	1	0	0	0	NA	1	0	0	0	0	0	0	0	1	37.79413	1
1	1	1	1	1	1	1	1	1	1	1	1	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.847318545736323	0.444444444444444	0	0.777777777777778	0.866666666666667	122	1	1	0	0	0	1	1	1	0	0	0	0	0	1	1	58.958393	1
1	1	1	1	1	1	1	1	1	1	1	6	0.333333333333333	0.333333333333333	0.333333333333333	0	0.5	0.5	0.733486864658074	0.416666666666667	0	0.777777777777778	0.866666666666667	18981	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	43.07373	1
1	1	1	1	1	1	1	1	1	1	1	27	0.3125	0.3125	0.3125	0	0.476190476190476	0.476190476190476	0.868599036215379	0.4	0	0.770833333333333	0.8625	16514	1	1	0	0	0	1	1	1	1	1	0	0	0	0	1	45.509247	1
1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	1	1	1	1	516104	1	1	0	0	0	1	1	1	1	1	0	0	0	1	1	44.56221	1
